key,scope,fn,component,row,col,value
groupSpread.distToCtr.unit.sigma,,groupSpread,distToCtr,unit,sigma,0.83888222981874416
groupSpread.distToCtr.unit.RSD,,groupSpread,distToCtr,unit,RSD,0.5495822652446134
groupSpread.distToCtr.unit.MR,,groupSpread,distToCtr,unit,MR,1.0513829581745824
groupSpread.distToCtr.MOA.mean,,groupSpread,distToCtr,MOA,mean,0.94151523961753736
groupSpread.distToCtr.MOA.median,,groupSpread,distToCtr,MOA,median,0.85122498778221656
groupSpread.distToCtr.MOA.max,,groupSpread,distToCtr,MOA,max,2.7418811963334404
groupSpread.distToCtr.MOA.sigma,,groupSpread,distToCtr,MOA,sigma,0.80107351766079304
groupSpread.distToCtr.MOA.RSD,,groupSpread,distToCtr,MOA,RSD,0.52481240387667227
groupSpread.distToCtr.MOA.MR,,groupSpread,distToCtr,MOA,MR,1.0039967621201704
groupSpread.distToCtr.SMOA.mean,,groupSpread,distToCtr,SMOA,mean,0.98595245968147793
groupSpread.distToCtr.SMOA.median,,groupSpread,distToCtr,SMOA,median,0.89140072845463436
groupSpread.distToCtr.SMOA.max,,groupSpread,distToCtr,SMOA,max,2.8712912929348979
groupSpread.distToCtr.SMOA.sigma,,groupSpread,distToCtr,SMOA,sigma,0.83888223141687424
groupSpread.distToCtr.SMOA.RSD,,groupSpread,distToCtr,SMOA,RSD,0.54958226771108765
groupSpread.distToCtr.SMOA.MR,,groupSpread,distToCtr,SMOA,MR,1.0513829574619911
groupSpread.distToCtr.mrad.mean,,groupSpread,distToCtr,mrad,mean,0.27387568148382307
groupSpread.distToCtr.mrad.median,,groupSpread,distToCtr,mrad,median,0.24761131186746974
groupSpread.distToCtr.mrad.max,,groupSpread,distToCtr,mrad,max,0.79758090957566019
groupSpread.distToCtr.mrad.sigma,,groupSpread,distToCtr,mrad,sigma,0.2330228405618964
groupSpread.distToCtr.mrad.RSD,,groupSpread,distToCtr,mrad,RSD,0.15266174004923641
groupSpread.distToCtr.mrad.MR,,groupSpread,distToCtr,mrad,MR,0.29205081963932095
groupSpread.sigmaCI.unit.sigma (,,groupSpread,sigmaCI,unit,sigma (,0.74414706336198289
groupSpread.sigmaCI.unit.sigma ),,groupSpread,sigmaCI,unit,sigma ),0.9614758672387036
groupSpread.sigmaCI.MOA.sigma (,,groupSpread,sigmaCI,MOA,sigma (,0.71060809859802609
groupSpread.sigmaCI.MOA.sigma ),,groupSpread,sigmaCI,MOA,sigma ),0.91814181615005719
groupSpread.sigmaCI.SMOA.sigma (,,groupSpread,sigmaCI,SMOA,sigma (,0.74414706549721965
groupSpread.sigmaCI.SMOA.sigma ),,groupSpread,sigmaCI,SMOA,sigma ),0.96147586770586613
groupSpread.sigmaCI.mrad.sigma (,,groupSpread,sigmaCI,mrad,sigma (,0.20670751686453429
groupSpread.sigmaCI.mrad.sigma ),,groupSpread,sigmaCI,mrad,sigma ),0.26707662820098244
groupSpread.RSDci.unit.RSD (,,groupSpread,RSDci,unit,RSD (,0.48751781146439455
groupSpread.RSDci.unit.RSD ),,groupSpread,RSDci,unit,RSD ),0.62989781677607903
groupSpread.RSDci.MOA.RSD (,,groupSpread,RSDci,MOA,RSD (,0.46554521652793646
groupSpread.RSDci.MOA.RSD ),,groupSpread,RSDci,MOA,RSD ),0.60150810556163503
groupSpread.RSDci.SMOA.RSD (,,groupSpread,RSDci,SMOA,RSD (,0.48751781385410453
groupSpread.RSDci.SMOA.RSD ),,groupSpread,RSDci,SMOA,RSD ),0.62989781921931765
groupSpread.RSDci.mrad.RSD (,,groupSpread,RSDci,mrad,RSD (,0.13542161408870693
groupSpread.RSDci.mrad.RSD ),,groupSpread,RSDci,mrad,RSD ),0.17497161532473576
groupSpread.MRci.unit.MR (,,groupSpread,MRci,unit,MR (,0.93265003475338637
groupSpread.MRci.unit.MR ),,groupSpread,MRci,unit,MR ),1.2050312970979482
groupSpread.MRci.MOA.MR (,,groupSpread,MRci,MOA,MR (,0.89061517425369296
groupSpread.MRci.MOA.MR ),,groupSpread,MRci,MOA,MR ),1.1507201143371115
groupSpread.MRci.SMOA.MR (,,groupSpread,MRci,SMOA,MR (,0.93265003553397663
groupSpread.MRci.SMOA.MR ),,groupSpread,MRci,SMOA,MR ),1.2050312935948928
groupSpread.MRci.mrad.MR (,,groupSpread,MRci,mrad,MR (,0.25906945264916625
groupSpread.MRci.mrad.MR ),,groupSpread,MRci,mrad,MR ),0.33473091273513672
groupSpread.maxPairDist.unit,,groupSpread,maxPairDist,NA,unit,5.3827793006958773
groupSpread.maxPairDist.MOA,,groupSpread,maxPairDist,NA,MOA,5.1401746420255447
groupSpread.maxPairDist.SMOA,,groupSpread,maxPairDist,NA,SMOA,5.3827783324634844
groupSpread.maxPairDist.mrad,,groupSpread,maxPairDist,NA,mrad,1.4952161938477775
groupSpread.groupRect.unit.width,,groupSpread,groupRect,unit,width,4.1340000000000003
groupSpread.groupRect.unit.height,,groupSpread,groupRect,unit,height,5.2480000000000002
groupSpread.groupRect.unit.FoM,,groupSpread,groupRect,unit,FoM,4.6910000000000007
groupSpread.groupRect.unit.diag,,groupSpread,groupRect,unit,diag,6.6806781092939964
groupSpread.groupRect.MOA.width,,groupSpread,groupRect,MOA,width,3.9476787746444626
groupSpread.groupRect.MOA.height,,groupSpread,groupRect,MOA,height,5.0114699605814561
groupSpread.groupRect.MOA.FoM,,groupSpread,groupRect,MOA,FoM,4.479574394422035
groupSpread.groupRect.MOA.diag,,groupSpread,groupRect,MOA,diag,6.3795758349759355
groupSpread.groupRect.SMOA.width,,groupSpread,groupRect,SMOA,width,4.1339995723002545
groupSpread.groupRect.SMOA.height,,groupSpread,groupRect,SMOA,height,5.2479991043610612
groupSpread.groupRect.SMOA.FoM,,groupSpread,groupRect,SMOA,FoM,4.6909993664050562
groupSpread.groupRect.SMOA.diag,,groupSpread,groupRect,SMOA,diag,6.6806762350168132
groupSpread.groupRect.mrad.width,,groupSpread,groupRect,mrad,width,1.1483332071440187
groupSpread.groupRect.mrad.height,,groupSpread,groupRect,mrad,height,1.4577775196156142
groupSpread.groupRect.mrad.FoM,,groupSpread,groupRect,mrad,FoM,1.3030553711782604
groupSpread.groupRect.mrad.diag,,groupSpread,groupRect,mrad,diag,1.8557433866832751
groupSpread.groupRectMin.unit.width,,groupSpread,groupRectMin,unit,width,4.8260896950760168
groupSpread.groupRectMin.unit.height,,groupSpread,groupRectMin,unit,height,3.1242393851670851
groupSpread.groupRectMin.unit.FoM,,groupSpread,groupRectMin,unit,FoM,3.975164540121551
groupSpread.groupRectMin.unit.diag,,groupSpread,groupRectMin,unit,diag,5.7490880564440943
groupSpread.groupRectMin.MOA.width,,groupSpread,groupRectMin,MOA,width,4.6085754944632269
groupSpread.groupRectMin.MOA.height,,groupSpread,groupRectMin,MOA,height,2.9834286620620052
groupSpread.groupRectMin.MOA.FoM,,groupSpread,groupRectMin,MOA,FoM,3.7960021312831329
groupSpread.groupRectMin.MOA.diag,,groupSpread,groupRectMin,MOA,diag,5.489973527961074
groupSpread.groupRectMin.SMOA.width,,groupSpread,groupRectMin,SMOA,width,4.8260890033384918
groupSpread.groupRectMin.SMOA.height,,groupSpread,groupRectMin,SMOA,height,3.1242392091700606
groupSpread.groupRectMin.SMOA.FoM,,groupSpread,groupRectMin,SMOA,FoM,3.975164161777232
groupSpread.groupRectMin.SMOA.diag,,groupSpread,groupRectMin,SMOA,diag,5.7490868715818486
groupSpread.groupRectMin.mrad.width,,groupSpread,groupRectMin,mrad,width,1.3405802700851503
groupSpread.groupRectMin.mrad.height,,groupSpread,groupRectMin,mrad,height,0.86784421918918719
groupSpread.groupRectMin.mrad.FoM,,groupSpread,groupRectMin,mrad,FoM,1.104212260060212
groupSpread.groupRectMin.mrad.diag,,groupSpread,groupRectMin,mrad,diag,1.5969685651708287
groupSpread.minCircleRad.unit,,groupSpread,minCircleRad,NA,unit,2.6917192348027568
groupSpread.minCircleRad.MOA,,groupSpread,minCircleRad,NA,MOA,2.5704024100566736
groupSpread.minCircleRad.SMOA,,groupSpread,minCircleRad,NA,SMOA,2.6917191267090463
groupSpread.minCircleRad.mrad,,groupSpread,minCircleRad,NA,mrad,0.74769975261143939
groupSpread.minEll.unit.semi_major,,groupSpread,minEll,unit,semi_major,2.9476307412424148
groupSpread.minEll.unit.semi_minor,,groupSpread,minEll,unit,semi_minor,1.8676335169536802
groupSpread.minEll.MOA.semi_major,,groupSpread,minEll,MOA,semi_major,2.8147798600151979
groupSpread.minEll.MOA.semi_minor,,groupSpread,minEll,MOA,semi_minor,1.7834585966436665
groupSpread.minEll.SMOA.semi_major,,groupSpread,minEll,SMOA,semi_major,2.9476305955188034
groupSpread.minEll.SMOA.semi_minor,,groupSpread,minEll,SMOA,semi_minor,1.8676334870747284
groupSpread.minEll.mrad.semi_major,,groupSpread,minEll,mrad,semi_major,0.81878627126817149
groupSpread.minEll.mrad.semi_minor,,groupSpread,minEll,mrad,semi_minor,0.51878707640715793
groupSpread.confEll.unit.semi-major,,groupSpread,confEll,unit,semi-major,1.1059586767508547
groupSpread.confEll.unit.semi-minor,,groupSpread,confEll,unit,semi-minor,0.86182734356548585
groupSpread.confEll.MOA.semi-major,,groupSpread,confEll,MOA,semi-major,1.0561127332554314
groupSpread.confEll.MOA.semi-minor,,groupSpread,confEll,MOA,semi-minor,0.82298448699074223
groupSpread.confEll.SMOA.semi-major,,groupSpread,confEll,SMOA,semi-major,1.1059586751639932
groupSpread.confEll.SMOA.semi-minor,,groupSpread,confEll,SMOA,semi-minor,0.86182734499107883
groupSpread.confEll.mrad.semi-major,,groupSpread,confEll,mrad,semi-major,0.30721074112573149
groupSpread.confEll.mrad.semi-minor,,groupSpread,confEll,mrad,semi-minor,0.23939648318041487
groupSpread.confEllRob.unit.semi-major,,groupSpread,confEllRob,unit,semi-major,0.93641549489641118
groupSpread.confEllRob.unit.semi-minor,,groupSpread,confEllRob,unit,semi-minor,0.67242882703942719
groupSpread.confEllRob.MOA.semi-major,,groupSpread,confEllRob,MOA,semi-major,0.89421092376178246
groupSpread.confEllRob.MOA.semi-minor,,groupSpread,confEllRob,MOA,semi-minor,0.64212222833794663
groupSpread.confEllRob.SMOA.semi-major,,groupSpread,confEllRob,SMOA,semi-major,0.93641549563777626
groupSpread.confEllRob.SMOA.semi-minor,,groupSpread,confEllRob,SMOA,semi-minor,0.6724288294081453
groupSpread.confEllRob.mrad.semi-major,,groupSpread,confEllRob,mrad,semi-major,0.26011541378238506
groupSpread.confEllRob.mrad.semi-minor,,groupSpread,confEllRob,mrad,semi-minor,0.18678578474566673
groupSpread.confEllShape.angle,,groupSpread,confEllShape,NA,angle,78.938592199205871
groupSpread.confEllShape.aspectRatio,,groupSpread,confEllShape,NA,aspectRatio,1.2832717423136837
groupSpread.confEllShape.flattening,,groupSpread,confEllShape,NA,flattening,0.22074182183966506
groupSpread.confEllShape.trace,,groupSpread,confEllShape,NA,trace,1.4014957217514123
groupSpread.confEllShape.det,,groupSpread,confEllShape,NA,det,0.46172462562334171
groupSpread.confEllShapeRob.angle,,groupSpread,confEllShapeRob,NA,angle,107.01825363228333
groupSpread.confEllShapeRob.aspectRatio,,groupSpread,confEllShapeRob,NA,aspectRatio,1.3925867798072638
groupSpread.confEllShapeRob.flattening,,groupSpread,confEllShapeRob,NA,flattening,0.28191189626372759
groupSpread.confEllShapeRob.trace,,groupSpread,confEllShapeRob,NA,trace,0.9474768480527076
groupSpread.confEllShapeRob.det,,groupSpread,confEllShapeRob,NA,det,0.20150903761196848
groupSpread.CEP.CEP0.5.unit.CorrNormal,,groupSpread,CEP.CEP0.5,unit,CorrNormal,0.97586348851070193
groupSpread.CEP.CEP0.5.MOA.CorrNormal,,groupSpread,CEP.CEP0.5,MOA,CorrNormal,0.93188098217000503
groupSpread.CEP.CEP0.5.SMOA.CorrNormal,,groupSpread,CEP.CEP0.5,SMOA,CorrNormal,0.975863488809952
groupSpread.CEP.CEP0.5.mrad.CorrNormal,,groupSpread,CEP.CEP0.5,mrad,CorrNormal,0.27107318959308602
groupLocation.ctr.x,,groupLocation,ctr,NA,x,-0.27844999999999998
groupLocation.ctr.y,,groupLocation,ctr,NA,y,0.92556666666666665
groupLocation.ctrRob.x,,groupLocation,ctrRob,NA,x,-0.1542037037037037
groupLocation.ctrRob.y,,groupLocation,ctrRob,NA,y,0.93046296296296294
groupLocation.distPOA.unit,,groupLocation,distPOA,NA,unit,0.96654438953647881
groupLocation.distPOA.MOA,,groupLocation,distPOA,NA,MOA,0.92298189833046518
groupLocation.distPOA.SMOA,,groupLocation,distPOA,NA,SMOA,0.96654438994537051
groupLocation.distPOA.mrad,,groupLocation,distPOA,NA,mrad,0.2684845510362362
groupLocation.distPOArob.unit,,groupLocation,distPOArob,NA,unit,0.94315433926890024
groupLocation.distPOArob.MOA,,groupLocation,distPOArob,NA,MOA,0.90064604600779907
groupLocation.distPOArob.SMOA,,groupLocation,distPOArob,NA,SMOA,0.94315433993878672
groupLocation.distPOArob.mrad,,groupLocation,distPOArob,NA,mrad,0.26198731496507377
groupLocation.ctrXci.t.x (,,groupLocation,ctrXci,t,x (,-0.46865253179435751
groupLocation.ctrXci.t.x ),,groupLocation,ctrXci,t,x ),-0.088247468205642415
groupLocation.ctrYci.t.y (,,groupLocation,ctrYci,t,y (,0.6860900094170842
groupLocation.ctrYci.t.y ),,groupLocation,ctrYci,t,y ),1.1650433239162492
groupLocation.Hotelling.statistic,,groupLocation,Hotelling.statistic,NA,NA,36.04247390923441
groupLocation.Hotelling.p.value,,groupLocation,Hotelling.p.value,NA,NA,6.7116213672795237e-11
groupShape.corXY.x.x,,groupShape,corXY,x,x,1
groupShape.corXY.x.y,,groupShape,corXY,x,y,0.094479512256730416
groupShape.corXY.y.x,,groupShape,corXY,y,x,0.094479512256730416
groupShape.corXY.y.y,,groupShape,corXY,y,y,1
groupShape.corXYrob.x.x,,groupShape,corXYrob,x,x,0.99999999999999989
groupShape.corXYrob.x.y,,groupShape,corXYrob,x,y,-0.18548974705292059
groupShape.corXYrob.y.x,,groupShape,corXYrob,y,x,-0.18548974705292062
groupShape.corXYrob.y.y,,groupShape,corXYrob,y,y,1
groupShape.ShapiroX.statistic,,groupShape,ShapiroX.statistic,NA,NA,0.93073493742095714
groupShape.ShapiroX.p.value,,groupShape,ShapiroX.p.value,NA,NA,0.0021340169524614061
groupShape.ShapiroY.statistic,,groupShape,ShapiroY.statistic,NA,NA,0.96304118200187494
groupShape.ShapiroY.p.value,,groupShape,ShapiroY.p.value,NA,NA,0.066327472840467611
groupShape.multNorm.statistic,,groupShape,multNorm.statistic,NA,NA,1.1353834042572775
groupShape.multNorm.p.value,,groupShape,multNorm.p.value,NA,NA,0.016010673782521634
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.CorrNormal,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,CorrNormal,0.97586348851070193
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPatnaik,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPatnaik,0.97396924400043794
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPearson,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPearson,0.96515399892960607
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsLiu,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsLiu,0.96515399892961262
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Rayleigh,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Rayleigh,0.98770834509871919
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Krempasky,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Krempasky,0.97585662351804658
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ignani,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ignani,0.98259962968669567
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RMSE,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RMSE,0.98561798284062219
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ethridge,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ethridge,0.79601077383764829
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RAND,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RAND,0.97246167485089818
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Valstar,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Valstar,0.97246167485089818
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.CorrNormal,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,CorrNormal,1.8010011254036211
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPatnaik,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPatnaik,1.8092666566928548
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPearson,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPearson,1.8054365327037347
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsLiu,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsLiu,1.8054365327037469
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Rayleigh,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Rayleigh,1.8002127652488773
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Krempasky,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Krempasky,NA
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ignani,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ignani,1.7963088450545048
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RMSE,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RMSE,1.7964028381183694
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ethridge,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ethridge,NA
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RAND,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RAND,NA
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Valstar,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Valstar,NA
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.CorrNormal,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,CorrNormal,2.0648972798043603
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPatnaik,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPatnaik,2.0701957581454149
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPearson,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPearson,2.0719416466676752
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsLiu,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsLiu,2.0719416466676899
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Rayleigh,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Rayleigh,2.0533713193532872
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Krempasky,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Krempasky,NA
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ignani,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ignani,2.0604660222975424
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RMSE,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RMSE,2.0490256135291594
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ethridge,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ethridge,NA
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RAND,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RAND,NA
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Valstar,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Valstar,NA
getCEP.accuracy_FALSE.ellShape.aspectRatio,,getCEP.accuracy_FALSE,ellShape,NA,aspectRatio,1.2832717423136837
getCEP.accuracy_FALSE.ellShape.flattening,,getCEP.accuracy_FALSE,ellShape,NA,flattening,0.22074182183966506
getCEP.accuracy_FALSE.ctr.x,,getCEP.accuracy_FALSE,ctr,NA,x,-0.27844999999999998
getCEP.accuracy_FALSE.ctr.y,,getCEP.accuracy_FALSE,ctr,NA,y,0.92556666666666665
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.CorrNormal,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,CorrNormal,1.2916688970809955
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPatnaik,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPatnaik,1.2906568491378305
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPearson,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPearson,1.2978209416597386
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsLiu,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsLiu,1.2915460058847781
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Rayleigh,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Rayleigh,1.311861645335354
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Krempasky,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Krempasky,NA
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ignani,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ignani,NA
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RMSE,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RMSE,1.2660157089696518
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ethridge,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ethridge,1.0814460712168101
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RAND,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RAND,1.3092770590277065
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Valstar,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Valstar,1.3710907212866181
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.CorrNormal,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,CorrNormal,2.30318658075447
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPatnaik,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPatnaik,2.2977333597671281
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPearson,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPearson,2.3000989356259174
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsLiu,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsLiu,2.3033400148862571
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Rayleigh,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Rayleigh,2.2772240468990876
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Krempasky,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Krempasky,NA
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ignani,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ignani,NA
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RMSE,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RMSE,2.3074601440822939
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ethridge,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ethridge,NA
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RAND,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RAND,NA
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Valstar,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Valstar,NA
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.CorrNormal,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,CorrNormal,2.612277816803624
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPatnaik,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPatnaik,2.6105270135030292
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPearson,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPearson,2.6084832298286464
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsLiu,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsLiu,2.6125290392862093
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Rayleigh,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Rayleigh,2.5637544994559485
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Krempasky,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Krempasky,NA
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ignani,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ignani,NA
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RMSE,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RMSE,2.6319513847877603
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ethridge,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ethridge,NA
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RAND,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RAND,NA
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Valstar,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Valstar,NA
getCEP.accuracy_TRUE.ellShape.aspectRatio,,getCEP.accuracy_TRUE,ellShape,NA,aspectRatio,1.2832717423136837
getCEP.accuracy_TRUE.ellShape.flattening,,getCEP.accuracy_TRUE,ellShape,NA,flattening,0.22074182183966506
getCEP.accuracy_TRUE.ctr.x,,getCEP.accuracy_TRUE,ctr,NA,x,-0.27844999999999998
getCEP.accuracy_TRUE.ctr.y,,getCEP.accuracy_TRUE,ctr,NA,y,0.92556666666666665
getRayParam.sigma.sigma,,getRayParam,.sigma,NA,sigma,0.83888222981874416
getRayParam.sigma.sigCIlo,,getRayParam,.sigma,NA,sigCIlo,0.74414706336198289
getRayParam.sigma.sigCIup,,getRayParam,.sigma,NA,sigCIup,0.9614758672387036
getRayParam.RSD.RSD,,getRayParam,.RSD,NA,RSD,0.5495822652446134
getRayParam.RSD.RSDciLo,,getRayParam,.RSD,NA,RSDciLo,0.48751781146439455
getRayParam.RSD.RSDciUp,,getRayParam,.RSD,NA,RSDciUp,0.62989781677607903
getRayParam.MR.MR,,getRayParam,.MR,NA,MR,1.0513829581745824
getRayParam.MR.MRciLo,,getRayParam,.MR,NA,MRciLo,0.93265003475338637
getRayParam.MR.MRciUp,,getRayParam,.MR,NA,MRciUp,1.2050312970979482
getRayParam.MEDR.MEDR,,getRayParam,.MEDR,NA,MEDR,0.98770834509871919
getRayParam.MEDR.MEDRciLo,,getRayParam,.MEDR,NA,MEDRciLo,0.8761662106278566
getRayParam.MEDR.MEDRciUP,,getRayParam,.MEDR,NA,MEDRciUP,1.1320513224936075
getRiceParam.nu,,getRiceParam,.nu,NA,NA,0.95739615468507333
getRiceParam.sigma.sigma,,getRiceParam,.sigma,NA,sigma,0.83888222981874416
getRiceParam.sigma.sigCIlo,,getRiceParam,.sigma,NA,sigCIlo,0.74414706336198289
getRiceParam.sigma.sigCIup,,getRiceParam,.sigma,NA,sigCIup,0.9614758672387036
getRiceParam.MR,,getRiceParam,.MR,NA,NA,1.3686152027521352
getRiceParam.RSD,,getRiceParam,.RSD,NA,NA,0.67152558760841952
getHoytParam.q,,getHoytParam,.q,NA,NA,0.77925817816033494
