n,nGroups,nShots,ES_M,ES_Q025,ES_Q975,FoM_M,FoM_Q025,FoM_Q975,D_M,D_Q025,D_Q975,RS_M,RS_Q025,RS_Q975,inSection15_3Gate
11,9,99,3.9048721956441348,3.4427858217492222,4.3972844001270603,3.1728743576120029,2.8173274525859004,3.5445882011930374,4.5535483586305023,4.0431816949429829,5.0875777328109315,0.99999668916261708,0.89752104629611174,1.1052413157749492,1
12,9,108,3.9883277917058515,3.532215943276499,4.4746489344464564,3.2584199337587116,2.9071588194963938,3.6260285842423667,4.6714105881474284,4.1673219741563425,5.1994337783017404,0.99998576907755155,0.90225670307061334,1.1002204772161164,1
13,9,117,4.0639294224521088,3.6133556196578005,4.544414606656682,3.3360088807969572,2.9880355134551628,3.6998666227079173,4.7784545099192606,4.2792978440684184,5.3008842255263673,1.0000071756103468,0.90634206256380467,1.0958877113598318,1
14,9,126,4.1329400937542893,3.6876182130281339,4.6084449261524885,3.4068493141801488,3.0623669947883645,3.7671606177978125,4.8763054337831235,4.382195107137683,5.3934575308305801,1.0000218150899598,0.91007097376985391,1.0921433442587725,1
15,9,135,4.196117849678255,3.7557064598869281,4.6665683629886132,3.4718648399139576,3.1306082056375173,3.829105034393312,4.9661779443220677,4.4769735252185212,5.4788905539584647,1.0000149680471409,0.91333547244563296,1.0886528184582962,1
16,9,144,4.2544600055927342,3.8180264133950921,4.7210791828777614,3.5319798982350079,3.1934456047209312,3.886522537161647,5.0493442638544863,4.5639542713309105,5.5582018891332652,1.0000068302793179,0.91623322378180116,1.0856342889437069,1
17,9,153,4.3087647992552478,3.8764183818461353,4.7711301831410164,3.5879042225107192,3.2519312364190598,3.9390867038823942,5.1267962576079693,4.6452103334852897,5.630814830983895,1.0000094615051578,0.91888613711983613,1.0827972329018749,1
18,9,162,4.35930694561522,3.9305098169849466,4.8181745679223322,3.6400553689162143,3.3065674360365014,3.9889640185709663,5.1990391387343218,4.7210162463329715,5.6995480197683213,0.99999421633257568,0.92129437436439332,1.0803398326027838,1
19,9,171,4.4065891261907506,3.9811504319098301,4.8618062873682621,3.6888849539343851,3.3576875056805169,4.0353711111152073,5.2667383062786692,4.7921432187171522,5.7636900651229146,0.99997949643702366,0.92342337283344289,1.07801872387814,1
20,9,180,4.4512891449240382,4.0290993412112028,4.9035971649225418,3.7349391698200898,3.406126035598247,4.0793783611678123,5.3306356518274276,4.8595541014018568,5.8246378110741333,0.99999958143692735,0.92549917365355228,1.0758914558697972,1
21,9,189,4.4932409495278964,4.0738879956519298,4.9424858901959192,3.7783081437621431,3.4516358343012969,4.1205847893572338,5.3908254344416111,4.9228147117765131,5.8817823547714765,1.0000012318294937,0.92742953366655279,1.0739042689087648,1
22,9,198,4.5329052061762791,4.116465964386216,4.9795363860386379,3.8193761907258508,3.4945825298058177,4.1595854180037923,5.4478630779303758,4.9825415102011412,5.9358969915593152,1.0000025302512783,0.92919963864987709,1.072077314535594,1
23,9,207,4.5705823197257356,4.1566296716149678,5.0145023445429571,3.8582897980970352,3.5354962419722189,4.1967784493680922,5.5019382556586018,5.0394919390325654,5.9873417747414734,0.99998627017521713,0.93082811036543822,1.0704211676083841,1
24,9,216,4.6063662820248625,4.1947531893823724,5.0478352254342775,3.895244775669652,3.5738719279035926,4.2317250292425097,5.5532905810248652,5.0929888320993699,6.0359245164006978,0.99999988354391056,0.93230631890921534,1.0688496310162787,1
25,9,225,4.6405093774598258,4.2311044199764609,5.0793595717729714,3.9305797262939661,3.6107376712900887,4.2653499966445247,5.602420329062797,5.1443219840329011,6.0824650261367692,0.99999770784816666,0.93368718195795186,1.0673877454263572,1
26,9,234,4.6733201851523445,4.2668234690481386,5.109957802811345,3.9644411827382378,3.6466808952420906,4.2976440970038032,5.6495261467736464,5.1944567409383664,6.1274071092752633,1.00003066373036,0.9350843673675584,1.0660654797101987,1
27,9,243,4.7043050730204259,4.2995284119003605,5.138966908323531,3.9965701117392265,3.6800497919543491,4.3283915710268168,5.6942323869033116,5.2408759980273256,6.1699113382154058,1.0000057837438416,0.93630303836347972,1.0647711085253226,1
28,9,252,4.7340566087377338,4.33116809663243,5.1667433641596308,4.027337043483576,3.7122583641630635,4.3576289647103419,5.7370559363680318,5.2858686675563513,6.210730534967861,0.99997900454466115,0.93747315188998082,1.0634991825026623,1
29,9,261,4.7627080648287565,4.3622039154535672,5.1933849259003111,4.0570931885869195,3.7435622313677412,4.3858323363118048,5.7784714797019383,5.3294072452257781,6.2498733059447336,0.99999672660971928,0.93860529230145207,1.0623849487695138,1
30,9,270,4.7903333874573839,4.3915522823873516,5.2187928716736742,4.085587447114067,3.7731958638077625,4.4129876021319152,5.8181678039511331,5.3707576174667064,6.2875652782037221,1.0000111960627232,0.93969368560897626,1.0612675658566397,1
31,9,279,4.8165968576892384,4.419452696315429,5.2436989030505465,4.1128913692635161,3.801709249830612,4.4390949219970928,5.8561925590347323,5.4105788168797693,6.3238494757335939,0.9999984209626368,0.9406760004689938,1.0601771274180845,1
32,9,288,4.842137115554916,4.4466482913920098,5.267732561630492,4.1392690910001271,3.8294954096618485,4.4641593673701161,5.8929540564065386,5.449410214945706,6.3590223200111913,0.99998987931298089,0.94163606162184565,1.059216592093257,1
33,9,297,4.8667865479650017,4.4730585585497735,5.2902590579894238,4.1648504445993355,3.8560964866864795,4.4885275275498424,5.928597756973077,5.4865275207952955,6.3926257990874529,1.0000030471890324,0.94256336179741684,1.0582711503088946,1
34,9,306,4.8905066550873775,4.4982474627146107,5.3126722260963639,4.1894193503159771,3.882223691409306,4.5120464047853899,5.9628562802361564,5.5229679260168902,6.4254981260774571,0.99999005445988831,0.94340998153224964,1.0573398024410283,1
35,9,315,4.9135041202984011,4.5230149972905904,5.334261840624082,4.213243177761874,3.9067855932133901,4.5348485616980101,5.9960724790031446,5.5573376540039057,6.4571337833577367,1.0000020159910243,0.94426166550911717,1.0564809236249484,1
36,9,324,4.9357330661362795,4.5463473702123931,5.3550829680324519,4.2362140882228818,3.9308538587533484,4.5566907604905831,6.0281125577252297,5.5908384189336262,6.4875690601559368,0.99999176702530657,0.945074747411349,1.0556911878110145,1
37,9,333,4.9572218886472781,4.5694718190851322,5.3750498829336832,4.2585014963965984,3.9541515603932949,4.5781218154294558,6.059190300175775,5.6234277053157093,6.5173541338590377,1.0000017974324134,0.94579931308099607,1.0549067077822716,1
38,9,342,4.9782266208800916,4.5916062670814455,5.3945087509902274,4.2802114596857797,3.9768851127076603,4.5986163746410655,6.0894923440539523,5.6553290828136511,6.5458909589028282,1.0000030799237083,0.94654558403872924,1.0541511940572845,1
39,9,351,4.9983986122848743,4.6129203519207085,5.4137864371943945,4.3011254235359342,3.9986318899539981,4.6188437677192589,6.1186789833754371,5.6855550847538288,6.5739567938165608,0.99999690193131607,0.94724642773226175,1.0534212561445371,1
40,9,360,5.0180251894327021,4.6340476088440834,5.431775773177355,4.3215509900858251,4.0202404555323881,4.6380253284401487,6.1471801256992515,5.7159141046088733,6.600777056992154,0.99999736882008927,0.94796439191979198,1.0527174875183609,1
41,9,369,5.0372168151502228,4.6544799650207347,5.44969268675914,4.3414147806455388,4.0407077895944798,4.6571520052016693,6.1749051515649951,5.7445241229680528,6.6274783998886075,1.0000085591631116,0.94859608406411222,1.0520955021363567,1
42,9,378,5.0556977221500174,4.6742773456407294,5.4671609132048831,4.3606043470463538,4.0607048725449406,4.6757016651278889,6.2016939697839177,5.7724490417701295,6.6532168893671795,0.99999240906428777,0.94923469526924908,1.0513935862541934,1
43,9,387,5.0738080450461194,4.6933103423390179,5.4842431887906926,4.3793624142275052,4.0804851806145876,4.6935135322843156,6.2278858226512268,5.8002210742843081,6.6781527140956793,1.0000044430889039,0.94983168809922625,1.0507931280079212,1
44,9,396,5.0913815297242486,4.7122682154966817,5.5001780052801985,4.3976073480629276,4.0996058862047402,4.7106400611639936,6.2533664684764432,5.8268689722872082,6.7020383947499749,0.99999895748924716,0.95043380706990122,1.0501487713926447,1
45,9,405,5.1086673739547015,4.7304195147540424,5.5169253137077936,4.4155003129999182,4.1181171983749199,4.7279397914595522,6.2783555953427346,5.8526909052314577,6.7262239652070228,1.0000112205485374,0.95100496827446068,1.0496424107624951,1
46,9,414,5.1253507756650718,4.748067045688952,5.5324758050916794,4.432793858145982,4.1362869945461753,4.7444306357767418,6.3025250898626695,5.8781184950019085,6.7491090603897108,1.0000063736815497,0.9515308554890074,1.0490461824899715,1
47,9,423,5.1416835280529716,4.7656662481954317,5.5474619665746916,4.4497034803411397,4.1540272905121043,4.7606822787315162,6.3261428569523703,5.9029450097846654,6.7717529064882527,1.0000081290306855,0.9520650932337138,1.0485187423913975,1
48,9,432,5.1575809200409406,4.7825532942328088,5.562339744078562,4.4662686166464036,4.1711109387201057,4.7763109522989797,6.3492892380190327,5.9268936160301342,6.7935080600113098,1.0000090462147169,0.95256849290035284,1.0480104815323179,1
49,9,441,5.1732366903588742,4.79892162818083,5.5770962259381189,4.482401319058785,4.1880120356099519,4.7919570585361635,6.3718357397886383,5.950599039908937,6.8155294248480374,1.0000012321516305,0.95310932317697483,1.0474843010613126,1
50,9,450,5.1884727359737868,4.8155804284431882,5.5916324830079365,4.4982252246701098,4.2044170030876629,4.8070047365068493,6.3939443678556058,5.9734783825848652,6.8365339722479854,1.0000062619941676,0.95355691265997422,1.0469998692433502,1
55,9,495,5.2595595066136545,4.891009432426852,5.6582689903044301,4.5720187414905746,4.2816509723324447,4.8776066091853831,6.497111559573634,6.0816788142208456,6.9348933455043742,1.0000045463781226,0.95573926338746107,1.0447362636974926,0
60,9,540,5.3236803147274525,4.9589454294567092,5.718256179532772,4.6385198988569964,4.3507839355295701,4.9410247392823461,6.5901257367562449,6.1784217655927387,7.0236096298219319,0.99999098070180481,0.95766354932186137,1.0428004425414648,0
65,9,585,5.3820605511983253,5.0206311328139224,5.7731839717312825,4.6991335804025498,4.414206543753016,4.9990267459624596,6.6749421869015855,6.2673457858213641,7.1045269124049941,0.99999449541550423,0.95932767345184788,1.0410787584896464,0
70,9,630,5.4356050607165489,5.0774233774990485,5.8234740613558191,4.7546601878414645,4.4719430317617963,5.0522926423558649,6.7526771546955198,6.3482476970971247,7.1791389368535059,0.99999034529122588,0.9608154769699162,1.0395281924045772,0
75,9,675,5.4851553173523371,5.1299462434156462,5.8700985872157201,4.8059938749758819,4.525601450465099,5.1015598402429472,6.8245512413047624,6.4234750021188427,7.2478065261663307,1.0000008684278443,0.96216223060820583,1.0381558198908698,0
80,9,720,5.5309674485981608,5.1783692773432808,5.9135747189867001,4.8535829745992913,4.5751676037940179,5.147373438934701,6.8912152149439985,6.4929957758678141,7.3119627463683106,1.0000020085543364,0.9633833825887439,1.0369692337772047,0
85,9,765,5.5736869646129001,5.2233299687686543,5.9538898573700667,4.8979017721870779,4.6210346985292627,5.1897276134708186,6.9533074983341567,6.5573074083408507,7.3713230596643688,0.9999966804743402,0.96449931971715441,1.0358265648356662,0
90,9,810,5.6136944119805898,5.2658026950249726,5.9915367910605699,4.9394487099106028,4.6641894756865936,5.2297427635166711,7.0115272791330412,6.6179937091235148,7.4271682753089907,1.0000005869768109,0.96548758363881182,1.0348211265375455,0
95,9,855,5.6512913928906592,5.3055977723749592,6.0274590197578126,4.97842563489976,4.7050794816447752,5.2667427266260951,7.0661657817497856,6.6751813490771408,7.4790629854155526,0.99999667700920891,0.96643968684625747,1.0338572943435678,0
100,9,900,5.686730321725614,5.3428329699401242,6.0604852497989867,5.0151925123911569,4.7432031352441681,5.3023313453004599,7.1177162013853952,6.7287648168610259,7.5289004614293518,0.99999197961400121,0.96726776288743688,1.0329968626813548,0
2,10,20,1.772341695719762,1.2273349588356794,2.3735301584571804,1.128332793960362,0.77589214433788856,1.5215693617706829,1.772341695719762,1.2273349588356794,2.3735301584571804,0.99993672321245664,0.69244959929910466,1.3391209916379967,1
3,10,30,2.4087047749848245,1.875774307366846,2.9808186112163306,1.6925616549226568,1.3173090422574498,2.0952376339427699,2.5395427967339455,1.9845503908605688,3.1319941137333447,0.99997351108308852,0.78233356886473349,1.231860322283034,1
4,10,40,2.7934423693687234,2.2800784869893849,3.3405080752300624,2.0588039599832384,1.6843786653363781,2.4548860535926798,3.0340777524750608,2.4884221972074205,3.6101299759224839,1.0000305095162423,0.82239722490081313,1.1866654023947636,1
5,10,50,3.0659285065412107,2.5692559993028232,3.5935477133934395,2.3259577425976974,1.9569493242452074,2.7138233669938461,3.3958280023261969,2.8614862370595571,3.956787383789119,1.0000186826858271,0.84612396483037666,1.1603319996380597,1
6,10,60,3.2751739827096999,2.7921485256622596,3.7872727374586361,2.5343475418581511,2.1716492446359856,2.9146114354562989,3.6790916073213378,3.1557390207500511,4.2275967866542032,0.99997168850839446,0.86240076370122476,1.1426821114986065,1
7,10,70,3.4441686271683793,2.9726840341392426,3.9446415807189115,2.7043535306735356,2.3476487849398158,3.077688480702709,3.9109374019123901,3.3970812816627074,4.4486541342371204,0.99999550831492978,0.87435049162832079,1.1298647944067259,1
8,10,80,3.5852861844894455,3.1236477049420812,4.0751139792970861,2.847137647558116,2.4959242704415274,3.2144256794678947,4.1062097786158187,3.6008887318957505,4.6343573173432722,0.99997843841933409,0.88370890186063222,1.1199933200187768,1
9,10,90,3.7064378569629781,3.2531703465139725,4.1872385286805578,2.9702026733398572,2.6239879215692548,3.3318999511257221,4.2749520382660489,3.7774550813735273,4.7950656159356244,1.0000529429242355,0.89125245358427863,1.1119697274037244,1
10,10,100,3.8115341658696749,3.3660011850205436,4.2846753723415913,3.0774890230639436,2.7359179253977781,3.4342131695712754,4.4222822002828703,3.9316427403150431,4.9347783943141401,0.99999013570114914,0.89739910483996821,1.1053047310797059,1
11,10,110,3.9048597058542422,3.4654048358961234,4.3715568345906348,3.1728974977740783,2.8352142683829515,3.5254370577280452,4.5535718188556888,4.068862895637225,5.0599604153899174,1.0000044216287978,0.90263020825177043,1.0998829814362463,1
12,10,120,3.9884367150327327,3.5548897743834478,4.4487544779039112,3.2585005195598544,2.9244553447311308,3.6069307052706336,4.6715319568944071,4.1920701259921636,5.1721285983324998,1.0000132313804508,0.90712906026804441,1.0950715735053198,1
13,10,130,4.0638962600995292,3.6358264925174297,4.5190868987725592,3.3359555497210014,3.0055336069261718,3.6809800725599437,4.7783876105349705,4.3043462870726481,5.2738214427172636,0.99998052263263315,0.91109102181017154,1.0909352023954417,1
14,10,140,4.1327432750658817,3.7093197415253387,4.5831134958712632,3.4067502063112975,3.0794788556067405,3.7481651377536593,4.8761437674751118,4.4068746476888219,5.3662925590040906,0.99999653824646806,0.91458866298695274,1.0872492844572967,1
15,10,150,4.1960813459773512,3.7774786429214684,4.6421317987857647,3.4718606335023821,3.1477058637914803,3.8102995182599058,4.9661585330960865,4.5013361824900144,5.4521354924741265,1.0000226099981304,0.91773633101564012,1.0840340133991175,1
16,10,160,4.2545736074968277,3.8397762010323566,4.6965063316706344,3.5320959144537749,3.2104179341723569,3.8678276202952819,5.0495111885752495,4.5882969690733111,5.5313216776235352,1.0000115423539382,0.92045498536369075,1.0811178180847016,1
17,10,170,4.3085703399582203,3.8976172507013418,4.7465244383239575,3.5877714621421131,3.2688026767078733,3.920928172601815,5.1265866565583096,4.6692028455740369,5.6046294959162868,0.99998295980183605,0.92293949756475924,1.0785172298939572,1
18,10,180,4.359413536305123,3.951656257140638,4.7940810653351003,3.6401514918576097,3.3237459767879325,3.9706926105223368,5.1991836434623817,4.7455965320499374,5.673501785486982,1.0000157184562788,0.92531648703882641,1.0761209345031202,1
19,10,190,4.4068023687054962,4.0020802547311067,4.8381807425984045,3.6890208154347999,3.3744489301288532,4.0175469174337444,5.2669402686134728,4.8161511116079305,5.7381950386498364,1.0000203891256081,0.92739531183891388,1.0739912808265091,1
20,10,200,4.4512284288768988,4.0500584941231592,4.8796670046815693,3.7349422618686021,3.4225663918105047,4.0610861074960276,5.3306297808119787,4.8829835754696358,5.7986110812852329,0.99999988124784056,0.92932605104442045,1.0719708173554734,1
21,10,210,4.4932522175032954,4.0946158211200236,4.9189722259734072,3.7783500420292411,3.4678335653133736,4.1026173634680561,5.3908900173590952,4.9459307510513426,5.8559919016619544,1.0000120291738601,0.93112976779215073,1.0701017053454605,1
22,10,220,4.5329282823970507,4.1369667770298344,4.9553959698006498,3.819378445825194,3.5110698262744044,4.1415635114886804,5.4478700718740072,5.0060806629665775,5.9100363299214003,0.99999641607420253,0.93274673846719725,1.0683782524995218,1
23,10,230,4.5705901852705084,4.1769829834025307,4.9909273295759018,3.8582680631842385,3.5513503895435194,4.1789353841603081,5.5018988723107114,5.0621492325068118,5.9618389550211841,0.9999845962302335,0.93427902907498217,1.0667846663924998,1
24,10,240,4.6064845578713092,4.2154212731333347,5.0246219567994599,3.8953794511542794,3.5904031981811579,4.2142634796213292,5.5534794384085089,5.1166260380206339,6.0107799247741092,1.0000056026570541,0.93571857147823945,1.0652904753644594,1
25,10,250,4.6406197525102444,4.25181695309821,5.0565081409084627,3.9306786967291121,3.6272634037620586,4.2479710616674486,5.602564172233345,5.1678903391052229,6.0575472233552681,1.0000004645351417,0.93712115554856124,1.0639634375515947,1
26,10,260,4.673101521226898,4.2865051662948419,5.0867262423557724,3.964265113835534,3.6622194907735235,4.2798768922911634,5.6492844280684569,5.2165861093384551,6.1019067913470568,0.99998734846586024,0.93834903369087264,1.0625450389372975,1
27,10,270,4.7042694899943163,4.3196492011978123,5.115673968858526,3.9965294736167825,3.6960618936667298,4.3109659860907499,5.6941788036618766,5.2638310381086759,6.1450064457417266,1.0000050508498879,0.93951351780485315,1.0613631967109023,1
28,10,280,4.7340822689463362,4.3513409335619349,5.1436948579500061,4.0274295625658754,3.7283111744136153,4.3405160358231116,5.7371802961656142,5.3087524664596089,6.1860662387159691,0.99999952494279443,0.94065584897565468,1.0602208177447259,1
29,10,290,4.7626187451210047,4.3815207629114479,5.1705219790110561,4.0569935494619074,3.7590617180279402,4.3686250442346575,5.7783364521772711,5.3516845995495723,6.2252554317126574,0.9999876959277143,0.94171556625557296,1.0591456287707286,1
30,10,300,4.7902097997701505,4.4108038446618636,5.1964873102863578,4.0854851828607384,3.7889663982068789,4.3961098310067896,5.8180139713425989,5.3932702367085401,6.2634980138770278,0.99999573323433333,0.94272788517164618,1.0581035072989093,1
31,10,310,4.8166770782543029,4.4388968442678607,5.2214293124633864,4.1128707537511913,3.8173654166143942,4.4222471214115515,5.8561715414348159,5.4329065168755131,6.299733322849681,0.99999871626866632,0.94372950900756503,1.0570842104130806,1
32,10,320,4.8421501094610129,4.4662474912908632,5.2449976439303008,4.1393587321627114,3.8451760314935273,4.4473094529197494,5.8930638240221302,5.4718951831075824,6.3345153322338223,0.99999880384119666,0.94463019752099342,1.0561689962192338,1
33,10,330,4.8667921075167193,4.4924420413708068,5.2680814156964724,4.1647814847025488,3.8715105260660452,4.4718695013158589,5.9285070901572912,5.5085304597765887,6.3687335389592539,0.99999113935961015,0.94548850039657539,1.0552497565144487,1
34,10,340,4.8905633552945753,4.5177686204000045,5.290402791070921,4.1894438090723396,3.8973494788321474,4.4951272364767281,5.9628874481516769,5.5446743776288399,6.4011437671915044,1.0000106648540614,0.94633004458959402,1.0544089563033088,1
35,10,350,4.9134468777121105,4.5417697487256605,5.3116423578143372,4.2131954416567909,3.9220941038689743,4.5178041796803674,5.9960012183400515,5.5790760985300221,6.4327538652815166,1.000000894933174,0.94709140350763577,1.0535648914277891,1
36,10,360,4.9358077610296132,4.565696163077142,5.3326816656380247,4.236269245983018,3.9462173447619691,4.5398496960047376,6.028195241381832,5.6128439354241877,6.4633492678737872,1.0000052122899654,0.94788945941947311,1.0527808535792429,1
37,10,370,4.9572726091920769,4.5887992260443555,5.3527989387751527,4.2585741168810074,3.9695042838765775,4.5612614720740936,6.0593003852304488,5.6454410599577169,6.4932037153677538,0.99999622307203018,0.94859444090382272,1.0520473925541027,1
38,10,380,4.9782595112130226,4.6107968110755797,5.3727781751054318,4.280271621779864,3.9919102506954216,4.5822521401830585,6.0895844586763248,5.6768433104093488,6.5225209996209097,1.0000078534069434,0.94927592769492808,1.0513760365622515,1
39,10,390,4.9984337857039485,4.63221200771941,5.3916825864765352,4.3012002800499411,4.0138516758302396,4.6022421460005791,6.1187742741166931,5.7074005586557179,6.5502468462949821,0.99999738328368382,0.94995326807261238,1.0506655831353566,1
40,10,400,5.0179601192222201,4.6530523367698358,5.4099183585473369,4.3214629431043807,4.0350834790817274,4.6215113183745089,6.1470543722942566,5.7371319507019196,6.5770735867022392,0.99999036998968305,0.95059943641383315,1.0499709100648407,1
41,10,410,5.0370435697604803,4.6732988592090479,5.4277198403990017,4.3413427201782708,4.0558135769848347,4.6405493547636114,6.1747928432885661,5.7660893040954084,6.6037507399276789,0.99999460978073063,0.95118258863720584,1.0493989979174398,1
42,10,420,5.0558612531239158,4.6930365711781983,5.4456215452429912,4.3607083597618139,4.0757547717802423,4.6591442876280933,6.2018463308892624,5.7939179868150026,6.6297947103346431,1.0000094894120592,0.95183722320208797,1.0487993207441315,1
43,10,430,5.0737760311442353,4.7121014487962007,5.4623571590253013,4.3793406004263371,4.0953660641749838,4.6769268774501489,6.2278551742070585,5.8213108253767665,6.6543773180975769,0.99999360797288572,0.95242226005121844,1.0481782650183185,1
44,10,440,5.0913417127626373,4.7307710850331954,5.4788134507246378,4.3976509226995137,4.1143905526579738,4.6944971959768518,6.2534171107816388,5.8479225405114734,6.6788598834577328,1.0000027260582234,0.95294815633894547,1.0475597998138801,1
45,10,450,5.1085144036208527,4.7491070895075946,5.4950409590865466,4.4154287605169067,4.1331276285907039,4.7113602429462365,6.2782520809004518,5.8741757164574961,6.7024307319790859,1.0000073437333514,0.95349373445753527,1.0470494479406336,1
46,10,460,5.1254198892042195,4.7669471528218432,5.5109049152257237,4.4328787037711024,4.1511738488553878,4.7284200109495771,6.3026431473908762,5.8993950298504174,6.7261313716139233,1.000005386781216,0.95397928951154376,1.0465126556414248,1
47,10,470,5.1417973029996515,4.7843227862897582,5.5263424971080015,4.4497867576969963,4.1689479130939384,4.7444765261869364,6.3262656575522564,5.9242452781910737,6.748481123782418,1.0000043891762003,0.95449593104925512,1.0460449350857941,1
48,10,480,5.157664700196106,4.8010071620669992,5.5411793924861863,4.4662906488756988,4.1858371195573554,4.760504648143745,6.3493207373827802,5.9479872613112486,6.7707932070210282,1.0000065052047511,0.95499266050727571,1.0455448948303561,1
49,10,490,5.1731939840762982,4.8175024152776791,5.5555170231566029,4.4823967571159837,4.2027657284561277,4.7756358594918886,6.3718281658023583,5.9716110670488325,6.7921219361076099,0.99999751526805669,0.95546634888884741,1.0450288832488357,1
50,10,500,5.1882995318135974,4.8332697567930891,5.5697685885788673,4.4981618253536766,4.2189253816175158,4.7905492247621515,6.3938530806492855,5.9943252111345089,6.8126880647727921,1.0000066380413237,0.95592806994083612,1.0445612003131199,1
55,10,550,5.2595048870101522,4.9089977607504087,5.6373218063169945,4.5718990817178486,4.2959970353953976,4.8615200791001625,6.4969504612002433,6.1022232174064479,6.9118657170761173,0.99998883629557411,0.95798628733491031,1.0424201611112809,0
60,10,600,5.3237072344679515,4.9768336934442674,5.6977572192505193,4.6385826045736342,4.3653386574479773,4.9254090654281732,6.5902146803780184,6.1992849965055088,7.001149173697887,1.0000096436493537,0.95983588710939138,1.0406296262198269,0
65,10,650,5.3821656069346862,5.0383934898583727,5.75235674261807,4.6991706070970887,4.428408208313436,4.9832793049481037,6.6750037876880057,6.2876048925548504,7.0819188274258495,1.0000002494928431,0.96141968966527414,1.038978147470289,0
70,10,700,5.4357000572948913,5.0949039841841266,5.803282225152171,4.7547428895589627,4.4861217157777684,5.0368030282120886,6.752787571133366,6.3685398923040664,7.1568031408747581,1.0000003574904042,0.96283157493629989,1.0374855472049525,0
75,10,750,5.4851945897544976,5.1472765117876236,5.8500247417491682,4.8060527158599138,4.5393679194633272,5.0859842730635236,6.8246439608693903,6.4432441921340171,7.2255353743180875,1.0000065649937202,0.96412243911103757,1.0362090935738688,0
80,10,800,5.5309980004169956,5.1955618368991257,5.8933135227350304,4.8536643979031808,4.5890134311450721,5.1317646533896415,6.8913249883791723,6.512754945629716,7.2896846371305095,1.0000085487132688,0.96525513331663981,1.0350692820496721,0
85,10,850,5.5736645450856397,5.24073316370598,5.9338513986644061,4.8979147083386643,4.6350477372614876,5.1745845284213505,6.9533293434900107,6.5773928822904963,7.3494781779899983,1.0000044721536894,0.96632953998932825,1.0339788103351406,0
90,10,900,5.6136326258693003,5.2827150951222954,5.9714474253899308,4.9393986937354057,4.678077914586428,5.2142515159322702,7.0114565792530303,6.6377241340295985,7.4051399728082226,0.99999555537333362,0.96726216098704276,1.0330041028658505,0
95,10,950,5.6511059984621168,5.3222590376550736,6.0067561665568796,4.9782859411474094,4.7183182164205153,5.2515307305272145,7.0659661370707472,6.6942487207899255,7.4571042837135888,0.99998781091160827,0.96815202270918699,1.0320930370798649,0
100,10,1000,5.6867131737480747,5.3595289103393204,6.040749972034857,5.0152267470605079,4.7567536174179414,5.2872937152992003,7.1177595714780315,6.7481722331881073,7.5073950286253091,1.0000021349055848,0.96895689639358418,1.0313016373154773,0
