key,scope,fn,component,row,col,value
series.1.getRangeStat.CI.ES.SMOA.ES (,series.1.,getRangeStat,CI.ES,SMOA,ES (,3.3404764479549902
series.1.getRangeStat.CI.ES.SMOA.ES ),series.1.,getRangeStat,CI.ES,SMOA,ES ),6.0157422990935911
series.1.getRangeStat.CI.ES.mrad.ES (,series.1.,getRangeStat,CI.ES,mrad,ES (,0.92791011846544147
series.1.getRangeStat.CI.ES.mrad.ES ),series.1.,getRangeStat,CI.ES,mrad,ES ),1.6710395167811449
series.1.getRangeStat.CI.FoM.unit.FoM (,series.1.,getRangeStat,CI.FoM,unit,FoM (,2.7805465894136616
series.1.getRangeStat.CI.FoM.unit.FoM ),series.1.,getRangeStat,CI.FoM,unit,FoM ),4.7852874692644995
series.1.getRangeStat.CI.FoM.MOA.FoM (,series.1.,getRangeStat,CI.FoM,MOA,FoM (,2.6552262732144549
series.1.getRangeStat.CI.FoM.MOA.FoM ),series.1.,getRangeStat,CI.FoM,MOA,FoM ),4.5696122562590675
series.1.getRangeStat.CI.FoM.SMOA.FoM (,series.1.,getRangeStat,CI.FoM,SMOA,FoM (,2.7805464690620738
series.1.getRangeStat.CI.FoM.SMOA.FoM ),series.1.,getRangeStat,CI.FoM,SMOA,FoM ),4.7852867954420466
series.1.getRangeStat.CI.FoM.mrad.FoM (,series.1.,getRangeStat,CI.FoM,mrad,FoM (,0.77237401421751273
series.1.getRangeStat.CI.FoM.mrad.FoM ),series.1.,getRangeStat,CI.FoM,mrad,FoM ),1.3292463235201266
series.1.getRangeStat.CI.D.unit.D (,series.1.,getRangeStat,CI.D,unit,D (,3.9549960426627124
series.1.getRangeStat.CI.D.unit.D ),series.1.,getRangeStat,CI.D,unit,D ),6.8224053407148819
series.1.getRangeStat.CI.D.MOA.D (,series.1.,getRangeStat,CI.D,MOA,D (,3.7767426407322362
series.1.getRangeStat.CI.D.MOA.D ),series.1.,getRangeStat,CI.D,MOA,D ),6.5149152526747391
series.1.getRangeStat.CI.D.SMOA.D (,series.1.,getRangeStat,CI.D,SMOA,D (,3.9549956703053541
series.1.getRangeStat.CI.D.SMOA.D ),series.1.,getRangeStat,CI.D,SMOA,D ),6.8224033427226844
series.1.getRangeStat.CI.D.mrad.D (,series.1.,getRangeStat,CI.D,mrad,D (,1.0986099013540471
series.1.getRangeStat.CI.D.mrad.D ),series.1.,getRangeStat,CI.D,mrad,D ),1.8951120274595419
series.1.range2sigma.sigma.unit,series.1.,range2sigma,.sigma,NA,unit,1.0203387959473196
series.1.range2sigma.sigmaCI.unit.sigma (,series.1.,range2sigma,.sigmaCI,unit,sigma (,0.77031656683848881
series.1.range2sigma.sigmaCI.unit.sigma ),series.1.,range2sigma,.sigmaCI,unit,sigma ),1.3872352560633741
series.1.range2CEP.CEP.unit,series.1.,range2CEP,.CEP,NA,unit,1.2013571247097459
series.1.range2CEP.CEPCI.unit.CEP (,series.1.,range2CEP,.CEPCI,unit,CEP (,0.9069784463053483
series.1.range2CEP.CEPCI.unit.CEP ),series.1.,range2CEP,.CEPCI,unit,CEP ),1.6333446940758376
series.1.getRangeStatEff.n,series.1.,getRangeStatEff,n,NA,NA,20
series.1.getRangeStatEff.nGroups,series.1.,getRangeStatEff,nGroups,NA,NA,1
series.1.getRangeStatEff.nTotal,series.1.,getRangeStatEff,nTotal,NA,NA,20
series.1.getRangeStatEff.ES_efficiency,series.1.,getRangeStatEff,ES_efficiency,NA,NA,2.2107170755170897
series.1.getRangeStatEff.FoM_efficiency,series.1.,getRangeStatEff,FoM_efficiency,NA,NA,2.6278521696718316
series.1.getRangeStatEff.D_efficiency,series.1.,getRangeStatEff,D_efficiency,NA,NA,2.6035554236172747
series.1.getRangeStatEff.RS_efficiency,series.1.,getRangeStatEff,RS_efficiency,NA,NA,3.7755928287874516
series.1.angular.nDistances,series.1.,angular,nDistances,NA,NA,1
series.1.getMOA.deg,series.1.,getMOA,deg,NA,NA,0.015915494206852253
series.1.fromMOA.deg,series.1.,fromMOA,deg,NA,NA,62.833448093463282
series.1.getMOA.rad,series.1.,getMOA,rad,NA,NA,0.00027777777599165526
series.1.fromMOA.rad,series.1.,fromMOA,rad,NA,NA,3933.3779268752915
series.1.getMOA.MOA,series.1.,getMOA,MOA,NA,NA,0.95492965241113503
series.1.fromMOA.MOA,series.1.,fromMOA,MOA,NA,NA,1.0471975585807325
series.1.getMOA.SMOA,series.1.,getMOA,SMOA,NA,NA,1
series.1.fromMOA.SMOA,series.1.,fromMOA,SMOA,NA,NA,1.0000000006212879
series.1.getMOA.mrad,series.1.,getMOA,mrad,NA,NA,0.27777777599165526
series.1.fromMOA.mrad,series.1.,fromMOA,mrad,NA,NA,3.6000003000000302
series.1.getMOA.mil,series.1.,getMOA,mil,NA,NA,0.28294211923292889
series.1.fromMOA.mil,series.1.,fromMOA,mil,NA,NA,3.5342920191594867
series.2.meta.nShots,series.2.,meta,nShots,NA,NA,20
series.2.groupSpread.sdXY.unit.x,series.2.,groupSpread,sdXY,unit,x,0.80592354835274149
series.2.groupSpread.sdXY.unit.y,series.2.,groupSpread,sdXY,unit,y,0.83874559219172806
series.2.groupSpread.sdXY.MOA.x,series.2.,groupSpread,sdXY,MOA,x,0.76960029563283971
series.2.groupSpread.sdXY.MOA.y,series.2.,groupSpread,sdXY,MOA,y,0.8009430383400522
series.2.groupSpread.sdXY.SMOA.x,series.2.,groupSpread,sdXY,SMOA,x,0.80592355016900896
series.2.groupSpread.sdXY.SMOA.y,series.2.,groupSpread,sdXY,SMOA,y,0.83874559379083402
series.2.groupSpread.sdXY.mrad.x,series.2.,groupSpread,sdXY,mrad,x,0.2238676513852465
series.2.groupSpread.sdXY.mrad.y,series.2.,groupSpread,sdXY,mrad,y,0.23298488566601816
series.2.groupSpread.sdXci.unit.sdX (,series.2.,groupSpread,sdXci,unit,sdX (,0.61289711708650785
series.2.groupSpread.sdXci.unit.sdX ),series.2.,groupSpread,sdXci,unit,sdX ),1.1771090756045701
series.2.groupSpread.sdXci.MOA.sdX (,series.2.,groupSpread,sdXci,MOA,sdX (,0.58527363333286975
series.2.groupSpread.sdXci.MOA.sdX ),series.2.,groupSpread,sdXci,MOA,sdX ),1.1240563576301552
series.2.groupSpread.sdXci.SMOA.sdX (,series.2.,groupSpread,sdXci,SMOA,sdX (,0.61289711954707038
series.2.groupSpread.sdXci.SMOA.sdX ),series.2.,groupSpread,sdXci,SMOA,sdX ),1.1771090726861255
series.2.groupSpread.sdXci.mrad.sdX (,series.2.,groupSpread,sdXci,mrad,sdX (,0.17024919877947686
series.2.groupSpread.sdXci.mrad.sdX ),series.2.,groupSpread,sdXci,mrad,sdX ),0.32697474031035162
series.2.groupSpread.sdYci.unit.sdY (,series.2.,groupSpread,sdYci,unit,sdY (,0.63785796614833112
series.2.groupSpread.sdYci.unit.sdY ),series.2.,groupSpread,sdYci,unit,sdY ),1.2250480218752555
series.2.groupSpread.sdYci.MOA.sdY (,series.2.,groupSpread,sdYci,MOA,sdY (,0.60910948822478006
series.2.groupSpread.sdYci.MOA.sdY ),series.2.,groupSpread,sdYci,MOA,sdY ),1.1698346779496576
series.2.groupSpread.sdYci.SMOA.sdY (,series.2.,groupSpread,sdYci,SMOA,sdY (,0.63785796858105559
series.2.groupSpread.sdYci.SMOA.sdY ),series.2.,groupSpread,sdYci,SMOA,sdY ),1.2250480179308509
series.2.groupSpread.sdYci.mrad.sdY (,series.2.,groupSpread,sdYci,mrad,sdY (,0.17718276791100071
series.2.groupSpread.sdYci.mrad.sdY ),series.2.,groupSpread,sdYci,mrad,sdY ),0.34029111390381722
series.2.groupSpread.sdXYrob.unit.x,series.2.,groupSpread,sdXYrob,unit,x,0.74397865118145345
series.2.groupSpread.sdXYrob.unit.y,series.2.,groupSpread,sdXYrob,unit,y,0.87978279324955477
series.2.groupSpread.sdXYrob.MOA.x,series.2.,groupSpread,sdXYrob,MOA,x,0.71044727681369468
series.2.groupSpread.sdXYrob.MOA.y,series.2.,groupSpread,sdXYrob,MOA,y,0.84013067817586784
series.2.groupSpread.sdXYrob.SMOA.x,series.2.,groupSpread,sdXYrob,SMOA,x,0.74397865331740587
series.2.groupSpread.sdXYrob.SMOA.y,series.2.,groupSpread,sdXYrob,SMOA,y,0.87978279452794528
series.2.groupSpread.sdXYrob.mrad.x,series.2.,groupSpread,sdXYrob,mrad,x,0.20666073570377572
series.2.groupSpread.sdXYrob.mrad.y,series.2.,groupSpread,sdXYrob,mrad,y,0.24438410801969604
series.2.groupSpread.covXY.x.x,series.2.,groupSpread,covXY,x,x,0.6495127657894737
series.2.groupSpread.covXY.x.y,series.2.,groupSpread,covXY,x,y,0.12036212631578948
series.2.groupSpread.covXY.y.x,series.2.,groupSpread,covXY,y,x,0.12036212631578948
series.2.groupSpread.covXY.y.y,series.2.,groupSpread,covXY,y,y,0.70349416842105261
series.2.groupSpread.covXYrob.x.x,series.2.,groupSpread,covXYrob,x,x,0.55350423341377486
series.2.groupSpread.covXYrob.x.y,series.2.,groupSpread,covXYrob,x,y,0.47126930954802737
series.2.groupSpread.covXYrob.y.x,series.2.,groupSpread,covXYrob,y,x,0.47126930954802737
series.2.groupSpread.covXYrob.y.y,series.2.,groupSpread,covXYrob,y,y,0.77401776329798877
series.2.groupSpread.distToCtr.unit.mean,series.2.,groupSpread,distToCtr,unit,mean,1.0471367267055125
series.2.groupSpread.distToCtr.unit.median,series.2.,groupSpread,distToCtr,unit,median,0.9062680090319073
series.2.groupSpread.distToCtr.unit.max,series.2.,groupSpread,distToCtr,unit,max,1.8858894353858604
series.2.groupSpread.distToCtr.unit.sigma,series.2.,groupSpread,distToCtr,unit,sigma,0.82792669220110027
series.2.groupSpread.distToCtr.unit.RSD,series.2.,groupSpread,distToCtr,unit,RSD,0.54240489401554559
series.2.groupSpread.distToCtr.unit.MR,series.2.,groupSpread,distToCtr,unit,MR,1.0376522279964975
series.2.groupSpread.distToCtr.MOA.mean,series.2.,groupSpread,distToCtr,MOA,mean,0.99994190983939601
series.2.groupSpread.distToCtr.MOA.median,series.2.,groupSpread,distToCtr,MOA,median,0.86542219585046176
series.2.groupSpread.distToCtr.MOA.max,series.2.,groupSpread,distToCtr,MOA,max,1.8008917134141593
series.2.groupSpread.distToCtr.MOA.sigma,series.2.,groupSpread,distToCtr,MOA,sigma,0.79061175000450046
series.2.groupSpread.distToCtr.MOA.RSD,series.2.,groupSpread,distToCtr,MOA,RSD,0.51795851925901626
series.2.groupSpread.distToCtr.MOA.MR,series.2.,groupSpread,distToCtr,MOA,MR,0.99088488091550531
series.2.groupSpread.distToCtr.SMOA.mean,series.2.,groupSpread,distToCtr,SMOA,mean,1.0471367260557969
series.2.groupSpread.distToCtr.SMOA.median,series.2.,groupSpread,distToCtr,SMOA,median,0.90626801007312652
series.2.groupSpread.distToCtr.SMOA.max,series.2.,groupSpread,distToCtr,SMOA,max,1.8858894043838992
series.2.groupSpread.distToCtr.SMOA.sigma,series.2.,groupSpread,distToCtr,SMOA,sigma,0.82792669387557227
series.2.groupSpread.distToCtr.SMOA.RSD,series.2.,groupSpread,distToCtr,SMOA,RSD,0.54240489647714352
series.2.groupSpread.distToCtr.SMOA.MR,series.2.,groupSpread,distToCtr,SMOA,MR,1.0376522274845961
series.2.groupSpread.distToCtr.mrad.mean,series.2.,groupSpread,distToCtr,mrad,mean,0.29087131092296242
series.2.groupSpread.distToCtr.mrad.median,series.2.,groupSpread,distToCtr,mrad,median,0.25174111229049612
series.2.groupSpread.distToCtr.mrad.max,series.2.,groupSpread,distToCtr,mrad,max,0.52385816451598688
series.2.groupSpread.distToCtr.mrad.sigma,series.2.,groupSpread,distToCtr,mrad,sigma,0.22997963570888044
series.2.groupSpread.distToCtr.mrad.RSD,series.2.,groupSpread,distToCtr,mrad,RSD,0.15066802583040492
series.2.groupSpread.distToCtr.mrad.MR,series.2.,groupSpread,distToCtr,mrad,MR,0.28823672800345823
series.2.groupSpread.sigmaCI.unit.sigma (,series.2.,groupSpread,sigmaCI,unit,sigma (,0.67661971071818627
series.2.groupSpread.sigmaCI.unit.sigma ),series.2.,groupSpread,sigmaCI,unit,sigma ),1.0670138996599245
series.2.groupSpread.sigmaCI.MOA.sigma (,series.2.,groupSpread,sigmaCI,MOA,sigma (,0.6461242274232083
series.2.groupSpread.sigmaCI.MOA.sigma ),series.2.,groupSpread,sigmaCI,MOA,sigma ),1.0189232114125664
series.2.groupSpread.sigmaCI.SMOA.sigma (,series.2.,groupSpread,sigmaCI,SMOA,sigma (,0.67661971307706992
series.2.groupSpread.sigmaCI.SMOA.sigma ),series.2.,groupSpread,sigmaCI,SMOA,sigma ),1.0670138987095559
series.2.groupSpread.sigmaCI.mrad.sigma (,series.2.,groupSpread,sigmaCI,mrad,sigma (,0.18794991909066039
series.2.groupSpread.sigmaCI.mrad.sigma ),series.2.,groupSpread,sigmaCI,mrad,sigma ),0.29639274773572577
series.2.groupSpread.RSDci.unit.RSD (,series.2.,groupSpread,RSDci,unit,RSD (,0.44327818626698362
series.2.groupSpread.RSDci.unit.RSD ),series.2.,groupSpread,RSDci,unit,RSD ),0.69903962103154216
series.2.groupSpread.RSDci.MOA.RSD (,series.2.,groupSpread,RSDci,MOA,RSD (,0.42329948652037402
series.2.groupSpread.RSDci.MOA.RSD ),series.2.,groupSpread,RSDci,MOA,RSD ),0.66753366452808627
series.2.groupSpread.RSDci.SMOA.RSD (,series.2.,groupSpread,RSDci,SMOA,RSD (,0.44327818855720991
series.2.groupSpread.RSDci.SMOA.RSD ),series.2.,groupSpread,RSDci,SMOA,RSD ),0.69903962332995673
series.2.groupSpread.RSDci.mrad.RSD (,series.2.,groupSpread,RSDci,mrad,RSD (,0.12313282936303138
series.2.groupSpread.RSDci.mrad.RSD ),series.2.,groupSpread,RSDci,mrad,RSD ),0.19417767189863977
series.2.groupSpread.MRci.unit.MR (,series.2.,groupSpread,MRci,unit,MR (,0.84801704902942687
series.2.groupSpread.MRci.unit.MR ),series.2.,groupSpread,MRci,unit,MR ),1.3373036051559259
series.2.groupSpread.MRci.MOA.MR (,series.2.,groupSpread,MRci,MOA,MR (,0.80979662733086921
series.2.groupSpread.MRci.MOA.MR ),series.2.,groupSpread,MRci,MOA,MR ),1.2770308603660259
series.2.groupSpread.MRci.SMOA.MR (,series.2.,groupSpread,MRci,SMOA,MR (,0.84801705056093457
series.2.groupSpread.MRci.SMOA.MR ),series.2.,groupSpread,MRci,SMOA,MR ),1.3373035983767039
series.2.groupSpread.MRci.mrad.MR (,series.2.,groupSpread,MRci,mrad,MR (,0.23556029030781947
series.2.groupSpread.MRci.mrad.MR ),series.2.,groupSpread,MRci,mrad,MR ),0.37147321938271854
series.2.groupSpread.maxPairDist.unit,series.2.,groupSpread,maxPairDist,NA,unit,3.3640148632251909
series.2.groupSpread.maxPairDist.MOA,series.2.,groupSpread,maxPairDist,NA,MOA,3.2123973309475096
series.2.groupSpread.maxPairDist.SMOA,series.2.,groupSpread,maxPairDist,NA,SMOA,3.3640146400694708
series.2.groupSpread.maxPairDist.mrad,series.2.,groupSpread,maxPairDist,NA,mrad,0.93444850512186628
series.2.groupSpread.groupRect.unit.width,series.2.,groupSpread,groupRect,unit,width,2.7909999999999999
series.2.groupSpread.groupRect.unit.height,series.2.,groupSpread,groupRect,unit,height,2.7450000000000001
series.2.groupSpread.groupRect.unit.FoM,series.2.,groupSpread,groupRect,unit,FoM,2.7679999999999998
series.2.groupSpread.groupRect.unit.diag,series.2.,groupSpread,groupRect,unit,diag,3.9146782754142135
series.2.groupSpread.groupRect.MOA.width,series.2.,groupSpread,groupRect,MOA,width,2.6652085435220005
series.2.groupSpread.groupRect.MOA.height,series.2.,groupSpread,groupRect,MOA,height,2.6212817857210537
series.2.groupSpread.groupRect.MOA.FoM,series.2.,groupSpread,groupRect,MOA,FoM,2.6432451646484996
series.2.groupSpread.groupRect.MOA.diag,series.2.,groupSpread,groupRect,MOA,diag,3.7382420205190727
series.2.groupSpread.groupRect.SMOA.width,series.2.,groupSpread,groupRect,SMOA,width,2.7909998781507337
series.2.groupSpread.groupRect.SMOA.height,series.2.,groupSpread,groupRect,SMOA,height,2.7449998846537942
series.2.groupSpread.groupRect.SMOA.FoM,series.2.,groupSpread,groupRect,SMOA,FoM,2.7679998814305096
series.2.groupSpread.groupRect.SMOA.diag,series.2.,groupSpread,groupRect,SMOA,diag,3.9146779148393347
series.2.groupSpread.groupRect.mrad.width,series.2.,groupSpread,groupRect,mrad,width,0.77527773894569163
series.2.groupSpread.groupRect.mrad.height,series.2.,groupSpread,groupRect,mrad,height,0.76249996305648116
series.2.groupSpread.groupRect.mrad.FoM,series.2.,groupSpread,groupRect,mrad,FoM,0.76888885100893234
series.2.groupSpread.groupRect.mrad.diag,series.2.,groupSpread,groupRect,mrad,diag,1.0874105249077208
series.2.groupSpread.groupRectMin.unit.width,series.2.,groupSpread,groupRectMin,unit,width,2.7568097700835867
series.2.groupSpread.groupRectMin.unit.height,series.2.,groupSpread,groupRectMin,unit,height,2.7225543909907257
series.2.groupSpread.groupRectMin.unit.FoM,series.2.,groupSpread,groupRectMin,unit,FoM,2.7396820805371562
series.2.groupSpread.groupRectMin.unit.diag,series.2.,groupSpread,groupRectMin,unit,diag,3.8745712692285323
series.2.groupSpread.groupRectMin.MOA.width,series.2.,groupSpread,groupRectMin,MOA,width,2.6325592837882783
series.2.groupSpread.groupRectMin.MOA.height,series.2.,groupSpread,groupRectMin,MOA,height,2.5998478110639058
series.2.groupSpread.groupRectMin.MOA.FoM,series.2.,groupSpread,groupRectMin,MOA,FoM,2.6162035474408971
series.2.groupSpread.groupRectMin.MOA.diag,series.2.,groupSpread,groupRectMin,MOA,diag,3.6999426620029459
series.2.groupSpread.groupRectMin.SMOA.width,series.2.,groupSpread,groupRectMin,SMOA,width,2.7568096530893538
series.2.groupSpread.groupRectMin.SMOA.height,series.2.,groupSpread,groupRectMin,SMOA,height,2.722554278736093
series.2.groupSpread.groupRectMin.SMOA.FoM,series.2.,groupSpread,groupRectMin,SMOA,FoM,2.7396819659282272
series.2.groupSpread.groupRectMin.SMOA.diag,series.2.,groupSpread,groupRectMin,SMOA,diag,3.8745709201309562
series.2.groupSpread.groupRectMin.mrad.width,series.2.,groupSpread,groupRectMin,mrad,width,0.76578045426748731
series.2.groupSpread.groupRectMin.mrad.height,series.2.,groupSpread,groupRectMin,mrad,height,0.75626507256387698
series.2.groupSpread.groupRectMin.mrad.FoM,series.2.,groupSpread,groupRectMin,mrad,FoM,0.76102276341998876
series.2.groupSpread.groupRectMin.mrad.diag,series.2.,groupSpread,groupRectMin,mrad,diag,1.0762696931159184
series.2.groupSpread.minCircleRad.unit,series.2.,groupSpread,minCircleRad,NA,unit,1.7204492035445638
series.2.groupSpread.minCircleRad.MOA,series.2.,groupSpread,minCircleRad,NA,MOA,1.6429079392270285
series.2.groupSpread.minCircleRad.SMOA,series.2.,groupSpread,minCircleRad,NA,SMOA,1.720449181862552
series.2.groupSpread.minCircleRad.mrad,series.2.,groupSpread,minCircleRad,NA,mrad,0.47790254744444255
series.2.groupSpread.minEll.unit.semi_major,series.2.,groupSpread,minEll,unit,semi_major,1.8118411611690028
series.2.groupSpread.minEll.unit.semi_minor,series.2.,groupSpread,minEll,unit,semi_minor,1.5456374562979884
series.2.groupSpread.minEll.MOA.semi_major,series.2.,groupSpread,minEll,MOA,semi_major,1.7301808248631998
series.2.groupSpread.minEll.MOA.semi_minor,series.2.,groupSpread,minEll,MOA,semi_minor,1.4759750257138995
series.2.groupSpread.minEll.SMOA.semi_major,series.2.,groupSpread,minEll,SMOA,semi_major,1.8118411345742655
series.2.groupSpread.minEll.SMOA.semi_minor,series.2.,groupSpread,minEll,SMOA,semi_minor,1.5456374424934434
series.2.groupSpread.minEll.mrad.semi_major,series.2.,groupSpread,minEll,mrad,semi_major,0.50328920081223683
series.2.groupSpread.minEll.mrad.semi_minor,series.2.,groupSpread,minEll,mrad,semi_minor,0.42934373126525865
series.2.groupSpread.confEll.unit.semi-major,series.2.,groupSpread,confEll,unit,semi-major,1.0725148138288316
series.2.groupSpread.confEll.unit.semi-minor,series.2.,groupSpread,confEll,unit,semi-minor,0.89190798085602463
series.2.groupSpread.confEll.MOA.semi-major,series.2.,groupSpread,confEll,MOA,semi-major,1.0241761973856383
series.2.groupSpread.confEll.MOA.semi-minor,series.2.,groupSpread,confEll,MOA,semi-minor,0.85170937926151136
series.2.groupSpread.confEll.SMOA.semi-major,series.2.,groupSpread,confEll,SMOA,semi-major,1.072514812792398
series.2.groupSpread.confEll.SMOA.semi-minor,series.2.,groupSpread,confEll,SMOA,semi-minor,0.89190798202883403
series.2.groupSpread.confEll.mrad.semi-major,series.2.,groupSpread,confEll,mrad,semi-major,0.29792077941557882
series.2.groupSpread.confEll.mrad.semi-minor,series.2.,groupSpread,confEll,mrad,semi-minor,0.24775221563717473
series.2.groupSpread.confEllRob.unit.semi-major,series.2.,groupSpread,confEllRob,unit,semi-major,1.2847616101605102
series.2.groupSpread.confEllRob.unit.semi-minor,series.2.,groupSpread,confEllRob,unit,semi-minor,0.50845358680265207
series.2.groupSpread.confEllRob.MOA.semi-major,series.2.,groupSpread,confEllRob,MOA,semi-major,1.2268569526892337
series.2.groupSpread.confEllRob.MOA.semi-minor,series.2.,groupSpread,confEllRob,MOA,semi-minor,0.48553740922755506
series.2.groupSpread.confEllRob.SMOA.semi-major,series.2.,groupSpread,confEllRob,SMOA,semi-major,1.2847616047857557
series.2.groupSpread.confEllRob.SMOA.semi-minor,series.2.,groupSpread,confEllRob,SMOA,semi-minor,0.5084535892268135
series.2.groupSpread.confEllRob.mrad.semi-major,series.2.,groupSpread,confEllRob,mrad,semi-major,0.35687822125685714
series.2.groupSpread.confEllRob.mrad.semi-minor,series.2.,groupSpread,confEllRob,mrad,semi-minor,0.14123710721039889
series.2.groupSpread.confEllShape.angle,series.2.,groupSpread,confEllShape,NA,angle,51.319623300815465
series.2.groupSpread.confEllShape.aspectRatio,series.2.,groupSpread,confEllShape,NA,aspectRatio,1.2024949174683537
series.2.groupSpread.confEllShape.flattening,series.2.,groupSpread,confEllShape,NA,flattening,0.16839565350901597
series.2.groupSpread.confEllShape.trace,series.2.,groupSpread,confEllShape,NA,trace,1.3530069342105264
series.2.groupSpread.confEllShape.det,series.2.,groupSpread,confEllShape,NA,det,0.44244140159666573
series.2.groupSpread.confEllShapeRob.angle,series.2.,groupSpread,confEllShapeRob,NA,angle,51.583953667670222
series.2.groupSpread.confEllShapeRob.aspectRatio,series.2.,groupSpread,confEllShapeRob,NA,aspectRatio,2.5268021379091365
series.2.groupSpread.confEllShapeRob.flattening,series.2.,groupSpread,confEllShapeRob,NA,flattening,0.60424285503119202
series.2.groupSpread.confEllShapeRob.trace,series.2.,groupSpread,confEllShapeRob,NA,trace,1.3275219967117637
series.2.groupSpread.confEllShapeRob.det,series.2.,groupSpread,confEllShapeRob,NA,det,0.20632734660102348
series.2.groupSpread.CEP.CEP0.5.unit.CorrNormal,series.2.,groupSpread,CEP.CEP0.5,unit,CorrNormal,0.96312304410632765
series.2.groupSpread.CEP.CEP0.5.MOA.CorrNormal,series.2.,groupSpread,CEP.CEP0.5,MOA,CorrNormal,0.91971475416573367
series.2.groupSpread.CEP.CEP0.5.SMOA.CorrNormal,series.2.,groupSpread,CEP.CEP0.5,SMOA,CorrNormal,0.96312304455465803
series.2.groupSpread.CEP.CEP0.5.mrad.CorrNormal,series.2.,groupSpread,CEP.CEP0.5,mrad,CorrNormal,0.26753417732270479
series.2.groupLocation.ctr.x,series.2.,groupLocation,ctr,NA,x,-0.0003500000000000149
series.2.groupLocation.ctr.y,series.2.,groupLocation,ctr,NA,y,0.00020000000000000711
series.2.groupLocation.ctrRob.x,series.2.,groupLocation,ctrRob,NA,x,-0.16412499999999999
series.2.groupLocation.ctrRob.y,series.2.,groupLocation,ctrRob,NA,y,0.052250000000000005
series.2.groupLocation.distPOA.unit,series.2.,groupLocation,distPOA,NA,unit,0.00040311288741494395
series.2.groupLocation.distPOA.MOA,series.2.,groupLocation,distPOA,NA,MOA,0.00038494445193680966
series.2.groupLocation.distPOA.SMOA,series.2.,groupLocation,distPOA,NA,SMOA,0.00040311289000697601
series.2.groupLocation.distPOA.mrad,series.2.,groupLocation,distPOA,NA,mrad,0.00011197580205970654
series.2.groupLocation.distPOArob.unit,series.2.,groupLocation,distPOArob,NA,unit,0.17224133686487689
series.2.groupLocation.distPOArob.MOA,series.2.,groupLocation,distPOArob,NA,MOA,0.16447836096943275
series.2.groupLocation.distPOArob.SMOA,series.2.,groupLocation,distPOArob,NA,SMOA,0.17224133793953894
series.2.groupLocation.distPOArob.mrad,series.2.,groupLocation,distPOArob,NA,mrad,0.047844815786672233
series.2.groupLocation.ctrXci.t.x (,series.2.,groupLocation,ctrXci,t,x (,-0.37753383110214384
series.2.groupLocation.ctrXci.t.x ),series.2.,groupLocation,ctrXci,t,x ),0.3768338311021438
series.2.groupLocation.ctrYci.t.y (,series.2.,groupLocation,ctrYci,t,y (,-0.3923450204669357
series.2.groupLocation.ctrYci.t.y ),series.2.,groupLocation,ctrYci,t,y ),0.39274502046693577
series.2.groupLocation.Hotelling.statistic,series.2.,groupLocation,Hotelling.statistic,NA,NA,2.762383522394172e-06
series.2.groupLocation.Hotelling.p.value,series.2.,groupLocation,Hotelling.p.value,NA,NA,0.99999723762071691
series.2.groupShape.corXY.x.x,series.2.,groupShape,corXY,x,x,1
series.2.groupShape.corXY.x.y,series.2.,groupShape,corXY,x,y,0.17805974819047762
series.2.groupShape.corXY.y.x,series.2.,groupShape,corXY,y,x,0.17805974819047762
series.2.groupShape.corXY.y.y,series.2.,groupShape,corXY,y,y,1
series.2.groupShape.corXYrob.x.x,series.2.,groupShape,corXYrob,x,x,0.99999999999999989
series.2.groupShape.corXYrob.x.y,series.2.,groupShape,corXYrob,x,y,0.72000120104696563
series.2.groupShape.corXYrob.y.x,series.2.,groupShape,corXYrob,y,x,0.72000120104696574
series.2.groupShape.corXYrob.y.y,series.2.,groupShape,corXYrob,y,y,0.99999999999999989
series.2.groupShape.ShapiroX.statistic,series.2.,groupShape,ShapiroX.statistic,NA,NA,0.97240326905080476
series.2.groupShape.ShapiroX.p.value,series.2.,groupShape,ShapiroX.p.value,NA,NA,0.80460584857289807
series.2.groupShape.ShapiroY.statistic,series.2.,groupShape,ShapiroY.statistic,NA,NA,0.94098961506640022
series.2.groupShape.ShapiroY.p.value,series.2.,groupShape,ShapiroY.p.value,NA,NA,0.25031732878450308
series.2.groupShape.multNorm.statistic,series.2.,groupShape,multNorm.statistic,NA,NA,0.65055491496397444
series.2.groupShape.multNorm.p.value,series.2.,groupShape,multNorm.p.value,NA,NA,0.42428285523682452
series.2.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.CorrNormal,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,CorrNormal,0.96312304410632765
series.2.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPatnaik,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPatnaik,0.9620399732567454
series.2.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPearson,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPearson,0.95687010280073881
series.2.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsLiu,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsLiu,0.95687010280074525
series.2.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Rayleigh,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Rayleigh,0.97480918530565996
